external_id,title,sponsor_name,source_url,source_type,status,visibility,deadline_date,deadline_text,amount_min,amount_max,amount_text,mechanism,effort_index_override,topic_tags,method_tags,eligibility_summary,notes_private,raw_text
SYN-FUND-001,Synthetic Neurotechnology Seed Pilot Program,Example University Seed Fund,https://example.org/funding/neurotech-seed-pilot,csv,active,public,2026-07-15,"July 15, 2026",10000,50000,"$10,000-$50,000 for one-year pilot projects",seed grant,mild,neurotechnology;pilot;tool development,prototyping;behavioral hardware;data acquisition,Open to faculty-led pilot projects with a clear technology-development component.,Good test case for mild effort and public card rendering.,"Synthetic fixture: short application, modest budget, internal-style seed program."
SYN-FUND-002,Synthetic Foundation Award for Translational Neuroscience Tools,Example Neuroscience Foundation,https://example.org/funding/translational-neuroscience-tools,csv,active,public,2026-09-01,"September 1, 2026",75000,250000,"Up to $250,000 over two years",foundation award,moderate,translational neuroscience;devices;validation,prototype validation;preclinical testing;collaboration,Requires a PI and a translational plan; collaborators are encouraged.,Useful moderate-effort test row with collaboration language.,Synthetic fixture: foundation-style award with moderate budget and translational expectations.
SYN-FUND-003,Synthetic Center-Scale Neural Engineering Initiative,Example Federal Research Agency,https://example.org/funding/neural-engineering-center-scale,csv,active,private,2026-11-30,"Letter of intent due October 15, 2026; full proposal due November 30, 2026",1000000,5000000,$1M-$5M total costs over up to five years,center grant,heavy,neural engineering;centers;multi-investigator,team science;infrastructure;technology cores,"Requires multi-investigator team, institutional commitment, and detailed management plan.",Heavy-effort strategic test case; should not be treated as low-value just because effort is high.,Synthetic fixture: large multi-year center-scale award with complex team and administrative requirements.
SYN-FUND-004,Synthetic Equipment Supplement for Behavioral Neuroscience,Example Research Equipment Fund,https://example.org/funding/behavioral-equipment-supplement,csv,active,public,,Rolling review while funds remain available,5000,30000,"Typically $5,000-$30,000",equipment supplement,mild,behavior;equipment;shared resources,instrumentation;home-cage systems;sensors,Supports equipment purchases or small custom instrumentation projects.,Good row for deadline_text without deadline_date.,Synthetic fixture: lightweight equipment mechanism with rolling deadline.
SYN-FUND-005,Synthetic Data-Rich Neuroscience Collaboration Call,Example Open Science Nonprofit,https://example.org/funding/data-rich-neuroscience-collaboration,csv,draft,private,2026-08-20,"August 20, 2026",25000,150000,"Awards range from $25,000 to $150,000",collaboration award,moderate,open science;data systems;collaboration,cloud sync;data pipelines;metadata;dashboards,Requires collaboration between experimental and technical teams.,Good fit for Hublink/cloud-style data visibility concepts.,Synthetic fixture: collaboration-focused nonprofit mechanism with data infrastructure emphasis.
SYN-FUND-006,Synthetic Early Career Neurotech Microgrant,Example Early Career Society,https://example.org/funding/early-career-neurotech-microgrant,csv,active,public,2026-06-10,"June 10, 2026",1000,7500,"Microgrants up to $7,500",microgrant,mild,early career;neurotech;training,workshops;prototype materials;student projects,Open to trainees or early-career investigators with mentor approval.,Useful for testing small amount ranges and trainee-oriented language.,Synthetic fixture: low-dollar microgrant with short application burden.
SYN-FUND-007,Synthetic Unknown Sponsor Opportunity from Newsletter,,https://example.org/newsletter/funding-opportunity-placeholder,csv,draft,private,,Deadline not listed in source excerpt,,,Amount not specified,unknown,unknown,neuroscience;unknown,,Insufficient information in imported row.,Tests unknown effort and missing sponsor/amount/deadline handling.,Synthetic fixture: sparse newsletter mention with insufficient details.
SYN-FUND-008,Synthetic Private Philanthropy Challenge for Implantable Devices,Example Philanthropy Challenge,https://example.org/funding/implantable-devices-challenge,csv,active,private,2026-12-05,"December 5, 2026",500000,2000000,"Awards expected between $500,000 and $2,000,000",challenge grant,heavy,implantable devices;neural interfaces;translation,hardware development;biocompatibility;regulatory planning,"Requires milestone plan, team bios, budget justification, and translational roadmap.",Private visibility test and heavy effort but high strategic value.,Synthetic fixture: complex philanthropic challenge grant with device-development emphasis.
SYN-FUND-009,Synthetic Campus Core Collaboration Voucher,Example Campus Research Office,https://example.org/funding/core-collaboration-voucher,csv,active,public,2026-05-30,"May 30, 2026",2500,15000,"Vouchers from $2,500 to $15,000 for core/service collaboration",voucher,mild,core facilities;collaboration;pilot data,service cores;rapid prototyping;technical consultation,Supports use of campus cores or technical service units.,Very Hub-relevant synthetic row; good public-card test.,Synthetic fixture: small voucher mechanism explicitly supporting service core collaboration.
SYN-FUND-010,Synthetic Duplicate URL Row for Import Testing,Example Campus Research Office,https://example.org/funding/core-collaboration-voucher,csv,draft,private,2026-05-30,"May 30, 2026",2500,15000,Duplicate URL test row,voucher,mild,duplicate;import testing,,Used to verify duplicate detection by normalized source_url.,Importer should flag this as duplicate of SYN-FUND-009 by URL unless update-on-duplicate is enabled.,Synthetic fixture: duplicate URL test row.
